"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2022,"Anne-Claude Hensch Frei",56,"","Heilpädagogin","AL","AL – Alternative Liste","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",149,141,8,"24.2 %"
2022,"Ines Hofstetter",62,"","Berufsberaterin","SP","SP – Sozialdemokratische Partei","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",1287,1270,17,"24.9 %"
2022,"Markus Hug",58,"","Marktforscher","SVP","Schweizerische Volkspartei – SVP","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",763,755,8,"18.3 %"
2022,"Beatrice Hug-Rathgeb",54,"","Sozialpädagogin","SVP","Schweizerische Volkspartei – SVP","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",734,730,4,"15.1 %"
2022,"Bernhard (Bio) Im Oberdorf",71,"Dr. oec. publ.","Journalist BR, Verleger","SVP","Schweizerische Volkspartei – SVP","Kreis 12",9,"bisher",1,"Männlich","gewählt",847,798,49,"26.4 %"
2022,"Mohamed Kamil Issadeen",55,"","Fachmann Gesundheit","AL","AL – Alternative Liste","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",166,156,10,"31.9 %"
2022,"Anthony Joseph",62,"","Pfarrer, Gemeindeleiter","EVP","Evangelische Volkspartei EVP","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",311,309,2,"25.1 %"
2022,"Thomas Kälin",50,"","Senior Client Relationship Manager","FDP","FDP.Die Liberalen","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",499,476,23,"34.3 %"
2022,"Latif Karakus",57,"","Hilfsarbeiter","AL","AL – Alternative Liste","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",148,146,2,"23.6 %"
2022,"Rosmarie Kobler",70,"","Rentnerin","Die Mitte","Die Mitte","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",144,131,13,"16 %"
2022,"Marquelina Kreienbühl Vogelbacher",58,"","Haushaltshilfe","Die Mitte","Die Mitte","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",138,137,1,"12.3 %"
2022,"Wolfgang Kweitel",40,"lic. phil.","Public Affairs Manager NGO","Die Mitte","Die Mitte","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",311,282,29,"22.2 %"
2022,"Leon Lanovic",26,"","Flight Attendant","AL","AL – Alternative Liste","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",142,141,1,"20.4 %"
2022,"Frank Elmar Linxweiler",51,"lic. oec. HSG, FRM","Ökonom, Dozent ZHAW","GLP","GLP – Grünliberale Partei","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",446,438,8,"34.5 %"
2022,"Harald Lukes",31,"","Fachmann Betreuung","PdA","Partei der Arbeit","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",102,81,21,"31.4 %"
2022,"Renato Lüthold",63,"","Pensionär","GLP","GLP – Grünliberale Partei","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",372,359,13,"21.5 %"
2022,"Susann Merki Dirilgen",43,"","Primarleherin","GLP","GLP – Grünliberale Partei","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",416,406,10,"29.8 %"
2022,"Nicole Metzger",49,"","Sozialarbeiterin FH","AL","AL – Alternative Liste","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",189,166,23,"40.2 %"
2022,"Gabriel Meyer",40,"","Sozialhilfebezüger, IV-Rentner","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",118,113,5,"10.2 %"
2022,"Christian Thomas Monn",63,"Dr. sc. nat.","Umweltwissenschaftler, Dozent ETH","GLP","GLP – Grünliberale Partei","Kreis 12",9,"bisher",1,"Männlich","gewählt",600,475,125,"51.3 %"
2022,"Stefan Heinz Morgenthaler",59,"","Security Assistent","Die Mitte","Die Mitte","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",144,142,2,"16 %"
2022,"Felix Moser",54,"","Physiker, Unternehmer","Grüne","Grüne","Kreis 12",9,"bisher",1,"Männlich","gewählt",717,544,173,"51.3 %"
2022,"Gadaf (Dafi) Muharemi",37,"","Team Coach","SP","SP – Sozialdemokratische Partei","Kreis 12",9,"neu",0,"Männlich","gewählt",1415,1350,65,"31.7 %"
2022,"Andreas Müller",28,"","Doktorand Chemie","PdA","Partei der Arbeit","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",94,77,17,"25.5 %"
2022,"Felix Neff",31,"","Insektenforscher","Grüne","Grüne","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",496,459,37,"29.6 %"
2022,"Kyriakos Papageorgiou",61,"","Betriebsökonom","AL","AL – Alternative Liste","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",158,151,7,"28.5 %"
2022,"Martina Pfirter",32,"","Juristin","SP","SP – Sozialdemokratische Partei","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",1371,1332,39,"29.5 %"
2022,"Tanja Rensch-Blattner",47,"","MA Erziehungswissenschaften, Kindergartenlehrperson","GLP","GLP – Grünliberale Partei","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",420,407,13,"30.5 %"
2022,"Doris Ring",58,"","Sachbearbeiterin","EVP","Evangelische Volkspartei EVP","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",287,285,2,"18.8 %"
2022,"Michele Romagnolo",66,"","pensionierter Automechaniker","SVP","Schweizerische Volkspartei – SVP","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",757,750,7,"17.7 %"
2022,"Alexandra Roth",47,"","Hortleiterin","AL","AL – Alternative Liste","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",163,156,7,"30.7 %"
2022,"Frank Rühli",51,"Prof. Dr. Dr. med.","Institutsdirektor","FDP","FDP.Die Liberalen","Kreis 12",9,"bisher",1,"Männlich","gewählt",640,507,133,"48.8 %"
2022,"Nil Selma Schelling",45,"","Künstlerin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",122,111,11,"13.1 %"
2022,"Ulrich Schlegel",72,"","Architekt","PdA","Partei der Arbeit","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",47,40,7,"25.5 %"
2022,"Julia Schmid",39,"","Leitung Betreuung","Grüne","Grüne","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",631,546,85,"44.7 %"
2022,"Daniel Ivan Schwab",69,"","Berater","FDP","FDP.Die Liberalen","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",508,488,20,"35.4 %"
2022,"Eva Seitler",59,"","Chemikerin FH","EVP","Evangelische Volkspartei EVP","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",307,298,9,"24.1 %"
2022,"Dominika Senn",52,"","Mutter","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",123,117,6,"13.8 %"
2022,"Lilian Signer",31,"","Gebärdensprachdolmetscherin","SP","SP – Sozialdemokratische Partei","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",1306,1267,39,"26 %"
2022,"Victor Sonnevelt",48,"","Sales Director","FDP","FDP.Die Liberalen","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",481,472,9,"31.8 %"
2022,"Roxane Steiger",23,"","Studentin","SP","SP – Sozialdemokratische Partei","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",1256,1220,36,"23 %"
2022,"Philipp Suter",36,"","Bauleiter","SVP","Schweizerische Volkspartei – SVP","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",798,785,13,"21.9 %"
2022,"Roger Tognella",54,"","eidg. dipl. Elektroinstallateur, Unternehmer","FDP","FDP.Die Liberalen","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",534,506,28,"38.6 %"
2022,"Patrick Tscherrig",39,"","Projektleiter Wohnbaugenossenschaften","SP","SP – Sozialdemokratische Partei","Kreis 12",9,"neu",0,"Männlich","gewählt",1445,1359,86,"33.1 %"
2022,"Gamine Vandakoon",61,"","Lagerist","PdA","Partei der Arbeit","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",91,77,14,"23.1 %"
2022,"Arun Varma",62,"","Bankangestellter","PdA","Partei der Arbeit","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",85,77,8,"17.6 %"
2022,"Reto Vogelbacher",66,"","eidg. dipl. Einkäufer","Die Mitte","Die Mitte","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",317,289,28,"23.7 %"
2022,"Sibylle Weber",45,"","Marketingleiterin","EVP","Evangelische Volkspartei EVP","Kreis 12",9,"neu",0,"Weiblich","nicht gewählt",284,278,6,"18 %"
2022,"André Wohler",69,"","Rentner","SVP","Schweizerische Volkspartei – SVP","Kreis 12",9,"neu",0,"Männlich","nicht gewählt",719,714,5,"13.4 %"
2022,"Bruno Wohler",69,"","Werkmeister","SVP","Schweizerische Volkspartei – SVP","Kreis 12",9,"neu",0,"Männlich","gewählt",803,783,20,"22.4 %"
